SALEDATE,PTVCOD,PTVCNA,PTDPNO,PTDPNA,PRDTCODE,CVCIT,PUPRNA,PRDTMLQY
20220702,2197,穎軒國際貿,085900,梧棲文化,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,085900,梧棲文化,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,085900,梧棲文化,61300045,8809559591340,穎軒　ＧＯＮＧ１００強效除霉凝 / 膠　１２０ｍｌ,1
20220702,2197,穎軒國際貿,178000,高雄管仲,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,178000,高雄管仲,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,301100,淡水中山,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,301100,淡水中山,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,301100,淡水中山,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,301100,淡水中山,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,086500,台中林森,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,155400,台南夏林,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,086500,台中林森,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,086600,大肚榮華,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,086600,大肚榮華,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,086600,大肚榮華,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,301700,五股成泰,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,301700,五股成泰,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,301700,五股成泰,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,193500,屏東瑞民,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,193500,屏東瑞民,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,193500,屏東瑞民,09070079,8809990164134,穎軒　韓國ｓｅｏｕｌ　ｓｉｓ / ｔｅｒｓ泡菜風味調味粉１００ｇ,2
20220702,2197,穎軒國際貿,193500,屏東瑞民,65030016,8809552750003,穎軒　Ｂｏｄｙｌｕｖ純淨完美蓮 / 蓬頭（含濾芯＋過濾球各１）,1
20220702,2197,穎軒國際貿,100700,草屯和興,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,042900,大溪員林,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,042900,大溪員林,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,042900,大溪員林,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,154500,台南國平,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,154500,台南國平,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,154500,台南國平,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,020700,松山吉祥,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,193200,屏東林邊,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,193200,屏東林邊,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,1
20220702,2197,穎軒國際貿,177400,大寮,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,177400,大寮,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,154700,台南土城,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,2
20220702,2197,穎軒國際貿,100800,南投學藝,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,100800,南投學藝,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,4
20220702,2197,穎軒國際貿,100800,南投學藝,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,100800,南投學藝,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,3
20220702,2197,穎軒國際貿,100800,南投學藝,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,020800,南港中研,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,020800,南港中研,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,086700,台中向上三厝,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,086700,台中向上三厝,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,013000,基隆源遠,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,050000,新竹林森,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,050000,新竹林森,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,020900,中正延平,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,301900,林口民有,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,301900,林口民有,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,301900,林口民有,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,701500,嘉義民權,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,701500,嘉義民權,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,701500,嘉義民權,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,701200,佳里安西,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,14
20220702,2197,穎軒國際貿,701200,佳里安西,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,3
20220702,2197,穎軒國際貿,701200,佳里安西,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,701300,新營金華,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,701300,新營金華,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,701300,新營金華,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,086800,龍井沙田,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,086800,龍井沙田,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,086800,龍井沙田,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,702100,白河國泰,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,9
20220702,2197,穎軒國際貿,702100,白河國泰,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,701100,麻豆中正,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,701100,麻豆中正,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,701100,麻豆中正,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,701100,麻豆中正,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,701900,朴子四維,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,701900,朴子四維,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,701900,朴子四維,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,701900,朴子四維,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,702000,斗六鎮南,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,702000,斗六鎮南,13010072,8801007071046,穎軒　肯迪醒ＣＯＮＤＩＴＩＯＮ / 飲料１００ｍｌ,1
20220702,2197,穎軒國際貿,702000,斗六鎮南,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,4
20220702,2197,穎軒國際貿,702000,斗六鎮南,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,702000,斗六鎮南,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,070900,竹南光復,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,5
20220702,2197,穎軒國際貿,070900,竹南光復,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,012100,基隆新豐,09070079,8809990164134,穎軒　韓國ｓｅｏｕｌ　ｓｉｓ / ｔｅｒｓ泡菜風味調味粉１００ｇ,2
20220702,2197,穎軒國際貿,012100,基隆新豐,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,012100,基隆新豐,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,222100,宜蘭泰山,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,4
20220702,2197,穎軒國際貿,222100,宜蘭泰山,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,154100,永康復國,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,154100,永康復國,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,154100,永康復國,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,154100,永康復國,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,042700,大園?林,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,042700,大園?林,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,086900,太平樹孝,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,086900,太平樹孝,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,086900,太平樹孝,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,086900,太平樹孝,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,086900,太平樹孝,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,4
20220702,2197,穎軒國際貿,250000,內湖明湖,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,250000,內湖明湖,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,250000,內湖明湖,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,3
20220702,2197,穎軒國際貿,302200,淡水新春,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,302200,淡水新春,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,302200,淡水新春,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,1
20220702,2197,穎軒國際貿,250200,中山中安,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,250200,中山中安,57010644,4714392032582,穎軒　ｍｏｃｏｄｏ裸感無痕內衣 / －黑色ＸＬ,0
20220702,2197,穎軒國際貿,250200,中山中安,61300045,8809559591340,穎軒　ＧＯＮＧ１００強效除霉凝 / 膠　１２０ｍｌ,1
20220702,2197,穎軒國際貿,210400,花蓮玉里,09070079,8809990164134,穎軒　韓國ｓｅｏｕｌ　ｓｉｓ / ｔｅｒｓ泡菜風味調味粉１００ｇ,1
20220702,2197,穎軒國際貿,210400,花蓮玉里,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,4
20220702,2197,穎軒國際貿,210400,花蓮玉里,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,117000,彰化員鹿,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,117000,彰化員鹿,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,117000,彰化員鹿,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,177200,橋頭隆豐,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,177200,橋頭隆豐,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,178300,左營高鐵,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,178300,左營高鐵,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,178300,左營高鐵,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,178300,左營高鐵,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,1
20220702,2197,穎軒國際貿,250400,南港中信,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,250400,南港中信,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,163600,台南玉井,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,163600,台南玉井,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,163600,台南玉井,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,3
20220702,2197,穎軒國際貿,222400,宜蘭新生,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,222400,宜蘭新生,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,222400,宜蘭新生,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,302400,土城學府,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,071000,頭份中央,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,071000,頭份中央,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,117100,鹿港鹿草,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,117100,鹿港鹿草,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,117100,鹿港鹿草,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,117100,鹿港鹿草,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,154400,台南北安,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,155200,永康大橋,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,3
20220702,2197,穎軒國際貿,155200,永康大橋,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,155200,永康大橋,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,178600,鳳山博愛,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,178600,鳳山博愛,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,123300,雲林褒忠,13010072,8801007071046,穎軒　肯迪醒ＣＯＮＤＩＴＩＯＮ / 飲料１００ｍｌ,1
20220702,2197,穎軒國際貿,123300,雲林褒忠,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,095300,大里益民,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,095300,大里益民,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,095300,大里益民,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,095300,大里益民,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,178800,鳳山建國,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,178800,鳳山建國,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,3
20220702,2197,穎軒國際貿,178800,鳳山建國,61030117,4714392033565,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－動漫款１５入,1
20220702,2197,穎軒國際貿,193800,恆春恆南,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,193800,恆春恆南,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,193800,恆春恆南,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,193800,恆春恆南,57010642,4714392032568,穎軒　ｍｏｃｏｄｏ裸感無痕內衣 / －黑色Ｍ,1
20220702,2197,穎軒國際貿,230200,澎湖湖西,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,230200,澎湖湖西,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,230200,澎湖湖西,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,154600,台南小東,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,222300,羅東光榮,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,222300,羅東光榮,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,5
20220702,2197,穎軒國際貿,222300,羅東光榮,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,179000,高雄林森,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,302800,永和成功,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,302800,永和成功,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,087000,沙鹿屏西,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,087000,沙鹿屏西,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,087000,沙鹿屏西,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,087000,沙鹿屏西,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,042800,楊梅瑞溪,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,042800,楊梅瑞溪,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,042800,楊梅瑞溪,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,179100,高雄中泰,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,101000,南投國姓,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,101000,南投國姓,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,101000,南投國姓,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,163800,永康中山南,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,163800,永康中山南,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,163800,永康中山南,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,050600,新竹南寮,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,050600,新竹南寮,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,050600,新竹南寮,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,050600,新竹南寮,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,050600,新竹南寮,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,050600,新竹南寮,57010296,8809559591517,穎軒　ＵＮＣＯＡＴＥＤ２４７透 / 氣低腰平口內褲－亮橘灰Ｍ,1
20220702,2197,穎軒國際貿,061100,竹北隘口,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,155400,台南夏林,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,155400,台南夏林,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,155400,台南夏林,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,3
20220702,2197,穎軒國際貿,155400,台南夏林,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,155400,台南夏林,57010640,4714392032544,穎軒　ｍｏｃｏｄｏ裸感無痕內衣 / －膚色Ｌ,2
20220702,2197,穎軒國際貿,194000,屏東萬巒,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,140800,民雄大學,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,140800,民雄大學,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
